comment,label
今天又是黑周三，来的比前早一天，小散亏钱万万千，期待明天艳阳天。,0
$上证指数(SH000001)$爽,1
完了，追高进来了，没有一个红的,-1
主力给机会了，不跑说不过去,-1
这一周都是以下跌为主！大家注意风险！,-1
垃圾A股,-1
大跳水！！！！！！！,-1
$上证指数(SH000001)$能不能把稳字去掉变成强,0
又出了什么消息，怎么尾盘这样跳水，有知道的大哥说一下吗,-1
主力又在不顾脸出逃了,-1
内购天天几百亿几百亿的出,-1
流着悔恨的泪水跟股市说再见，借钱炒股，负债累累！,-1
到了选方向的时候了，下午不拉上去，又得回到2900点,-1
今天要踏空了？,1
给咱们的内资发个奖状《真狗奖》,0
底开底走，还不跑,-1
转发,0
下周一支强势个股:直接告诉你！大涨了再来关注我！安妮股份:主要关注标的#数据要素,1
茅老爷正努力营救中，老箱别慌,-1
抄家伙不？,-1
求求庄家做个人,-1
$上证指数(SH000001)$低开这么多的理由是什么？,-1
牛肉，我没吃到，吃到牛S了。,-1
$上证指数(SH000001)$下跌，调整，是为了更好的反弹。,0
十年磨剑，攀钢钒钛，钒钛产业龙头，一条龙产业，星星之火钒储能…开启储能万亿市场前,1
$上证指数(SH000001)$盲猜一波，券商补涨，反弹结束,0
分时上涨，无量，盘口诱多杀！,-1
专家说：好股票，是跌出来的。尤其急跌,-1
拿着所谓的专家股评，这不牛逼了吧，你不在狂了吧，,-1
$上证指数(SH000001)$$上证指数(SH000001)$看这大阴柱，各位,-1
不会跌倒2023吧！[哭][哭],-1
$上证指数(SH000001)$空仓其实是一门技术、吃得饱睡得好[得意],-1
请教一个问题，S公司是哪家？,-1
$上证指数(SH000001)$鸡狗们破罐子破摔，今天让他们砸的蒸发掉多少万亿？,-1
互联网机会来了吗？,0
缩量十字星见底,-1
国家队出场,1
钓鱼线,-1
空仓时间一长，竞然对股票不感兴趣了，咋回事呢？,-1
该涨一丢丢了吧,-1
快撤吧，见好就收了，马上更大的风暴要来,-1
$上证指数(SH000001)$桂林旅游.已经整装待发随时发射赶紧上车,1
为何我大A市场总是在屁股大点的港股后面当跟屁虫呢？,-1
刚有冲动的惩罚，就泄了[哭],-1
必下3000,-1
天然气替代,0
上攻328,1
$上证指数(SH000001)$昨天很多人都说今天必须下跌。为什么不能在意料之外,-1
今天的套完美吧！,0
可悲,-1
$上证指数(SH000001)$空头在疯狂打压做空，国家队会再次发起攻击，必须把,1
管理层监控要落实到行动实际，要在启动之初监控，要对电视嘉宾同时调查，比如华力创通,0
昨天尾盘使命追，今天尾盘用力割，真贱,-1
一而再，再而三，芭比Q,-1
一进三退，蚕食过程。,-1
内资下午继续保持加大力度出逃，突破三千点,-1
$上证指数(SH000001)$见证历史但代价也惨,-1
一个3100也要充这么多天还这么费劲股市真的不行啊,0
主力资金天天净流出几百个亿，行情能好才怪呢。还好意思老找北向背锅。,-1
$上证指数(SH000001)$下周突破3200，然后振荡一周，十月前会冲破38,1
108000点待后升,1
跳水！！！！！！,-1
今年能上5000点,1
难受至极，还得下探，那个双底都起不来，还得看有没有资金量支撑，太跨了,-1
发财了直线拉升,1
券商旅游板块低位启动，切换赛道，众信旅游,1
调仓（8.08盘中）,0
收盘看了一眼上证线图，下面明晃晃的一个大缺口突然闪现了出来，早我怎么没看见它。,-1
节前会翻红吗？,0
本来就是回光返照，跌破2800还不是板上钉钉？,-1
内吧通知：今年最赚钱时间段1月到三月！抓紧上车吧！,1
三天突破前高，macd金叉，是否是突破行情,1
天天想着突破3310，破了后先回3210[滴汗][滴汗][滴汗],-1
放心吧，今跌是为了将来升而筹备的。有冇听过，今日河东明日何西这道理。,-1
上证到3450点会上涨,1
今天3300是站稳了。后两天可能在这点位上下震荡，但总体肯定是向上的，向3400,1
估计要新低了，先跑了,-1
全市场注册制什么时候推出。,0
维信诺明天涨停,1
今天买，明天卖，市场乌烟瘴气,-1
就一坨！两个月亏了50%15万,-1
暴力卡片,-1
#3000点警报再度拉响#既然拉响了，那就必破，让你们玩量化，坑挖的越深，坑不够,-1
太废了，回家种田吧,-1
$上证指数(SH000001)$第一目标位2400点止跌，第二目标位1800点止,-1
大家都知道2:30会跳水的，那怎么玩？,-1
满嘴顺口溜你是要考研吗？,0
连跌一周,-1
……,0
复工复产即将开启,1
内资真是有出息,0
有什么利空吗？,-1
后续天天空仓,-1
刚涨回9月30号而已，外围还没跌倒9月30呢,0
没有想到.今天3500保卫战.明天就是3400保卫战,-1
这是怎么了,0
收盘了看一眼[偷笑],-1
这周最后一天，能不能红啊,0
外面泥沙俱下，今天是诱多吗？,-1
是什么在涨？,0
$上证指数(SH000001)$谁帮我动手，我恐高,-1
nm，大盘涨这么多，个股几乎没有涨！什么原因,0
3147纸糊的，还没捅就破了,-1
会不会是传家宝那种级别的？,-1
就是逼空诱人！坚决不上当！看你卖给谁！！！,-1
$上证指数(SH000001)$上周五尾盘清仓的喝茶看戏美滋滋,-1
等2023年1月份吧，周线应该走2019年1月份的，周线底背离,-1
[国家队][韭菜][惨!关灯吃面],-1
内资是什么！,0
别人恐慌我贪婪,0
说啥都没人信了，就等着看怎么往回折腾。,0
明天炒十万亿“银发经济”中国太保,0
熊底们，跑跑跑，割割割,-1
总市值还有多少，出来说说，人均亏了多少了，专家,-1
#撞头彩！猜虎年开盘点数赢精美礼品#开盘指数3379.67壁虎也是虎你不能说我没写虎字句子,0
这轮估计要到3200,-1
茅台就贡献了6.3点,1
2863以来，90%的技术派都踏空了，10%踩准的那部分技术派也在3100下车避,0
内资砸盘咯，大家小心,-1
又开始砸盘了。,-1
$上证指数(SH000001)$量化交易不除，韭菜就是被反复割,-1
$上证指数(SH000001)$大A[上涨][上涨][上涨],1
回补缺口再横盘两周,-1
上午收盘2974点下午2924点,-1
本轮行情结束,-1
刺激,0
难道买电影的时候我没说？11月底说的。我记得我还在下面说了要躺到元旦？包括后面的,0
现在的绩优股股价非常低廉为什么机构不可以炒一把吗？比如稀有资源（虽然资源期货在高,1
券商牛吖，一大早诱一波,0
跳水表演又开始，真佩服技术没人可比。,-1
公共事业板块下周会成热点吗？,0
变成老压头的走势了，不举。,-1
必跌,-1
3333点是牛熊分界线,0
买什么跌什么，我决定入局元宇宙[捂脸],0
全国有6亿栋房子 大利空啊,-1
湘油泵回踩半路买点或昨日收盘价附近没有的继续买入！小韭菜此时给他机会他又怕，,1
昨天大买移动的柚子聪明啊，现在只有那里是避风港,0
大佬们都在套现，散户赚个mao,-1
"阶段性到头了，然后直下2600,今年行情结束",-1
没有证券板块拉升牛市就不回来,0
$上证指数(SH000001)$忽如一夜春风来，千树万树梨花开！[憨笑][微笑],0
新能源，新材料双赛道的黑马,1
今天买中字头挣钱。,-1
9月28日实盘午评：市场弱势震荡 关注地产机会,0
过节了，大家休息，看看很多股票，几分钟都没有成交，3月才有行情,-1
啥在涨呀，把大盘拉这么高？我股票一个都没涨。,0
$上证指数(SH000001)$大盘拉起来如此轻松快速，说明根本没有抛盘了，全部,-1
打铁还须自身硬，，我国要想在世界站得住脚，求人不如求己。。。。内外兼济→国防和经,0
八月是个好日子，买啥涨啥。这就是典型的牛市[鼓掌][鼓掌][鼓掌][鼓掌][上涨,1
明天到3000吧。。。别再天天阴跌，搞笑,-1
下午起飞！,1
上证指数才下跌22％，难言见底,-1
缩量下跌通道下轨！熊途中反弹逐步减仓！耐心等待底部成形再进场！[得意],-1
"中国企业今年在国内进行IPO占比90% 是逾20年来最高水平  10月10日,",0
#房地产板块活跃，中国武夷涨停#房子不降价？要销量？,1
你倒是放量吧,-1
2021年9月28日大盘走势及应对：大盘收阳，确认b段下跌完成，中线进入中枢区间,1
注册制来袭，近期拉芳必然成为整个a股的优质避风港，业绩不错却在底部横盘一年，板块,1
水有多深，看看股市啊！,-1
今天千万别进，老套路，下午全线跳水，听我的没错，,-1
走了，不玩了,-1
外资今天是不是该跑了，前几天一直加仓，把美股加崩盘了，聪明资金的力量真大[滴汗],-1
中国铁建,0
汽车不死，什么都起不来,0
没啥好慌的，深成指和创业板率先出现阶段新低。上证预计星期四反弹，3158不见得会,1
准备,0
$上证指数(SH000001)$涨到你忍不住追涨上套为止！[偷笑],-1
上证指数六月份展望。上证指数五月线为开盘3044、最低2957、收盘3186的探,0
每天留出一百亿,-1
明大盘跳空高开,1
下周考验3300的支撑点位。,-1
1500家下跌能让你弄红了？？？,0
$上证指数(SH000001)$庄家同外资玩是有点吃力，可是同小散玩就吃大力了。,-1
又把北向资金全埋了,-1
今天大跌的脸都挂不住了，只能护护盘了！,-1
谁能想到2022年开门黑[哭],-1
有双头风险,-1
想清仓了，感觉不对劲！今天说要储备粮食,-1
指数卡顿了？,-1
缺口未补，等待最后一跌,-1
亏的心痛，一个月的伙食费没有了。,-1
$上证指数(SH000001)$半年线是多少点,0
$上证指数(SH000001)$这样下去，又给外资收割了，定力点,-1
$上证指数(SH000001)$抄底了[韭菜][韭菜][韭菜][韭菜][韭菜],1
$上证指数(SH000001)$国际大行翻多大幅上调腾讯、阿里、美团等目标价！旗,1
$上证指数(SH000001)$完了，芭比Q了,-1
$上证指数(SH000001)$管住手！伸头必被割韭菜,-1
作为股市基本盘的银行股已经跌破二千点，股市提前指标。大家要注意。手里有股票的建议,-1
内资除了砸盘，什么也不做。,-1
房地产中药还没这么快结束,-1
浙江医药已经从量变到质变的基本转变,1
杀伤力不大，看好的股想捡便宜，都没得机会，跌不动,-1
这还有什么好想的，年前跌下去，年后涨回来,-1
#李蓓：2-3年后A股将迎飞龙在天#就怕2-3年后，我的资金已经尸骨无存了。[哭,0
$上证指数(SH000001)$大A现在是挺起腰板向前冲！走独立行情了，牛[赞],1
赚钱效应不足10%,-1
$上证指数(SH000001)$流出五百多亿，够牛逼,-1
跳,-1
远离A股,-1
今天大盘放量上涨1.18%，收出一根反包阳线，20日均线强有力支撑，同时收复5日,-1
大资金不入场就继续观望,-1
什么东东在拉指数？,0
昨天进的，今天又要被埋了,-1
大v反转来了，大家赶紧上车[旺柴],1
空头砸呀，咋不砸了呢,-1
根本不会进入,-1
熊长牛短，。,-1
今年过年估计又是极寒呵呵！所有创业板都在高位没业绩支撑走不远！,-1
本周绝地反击，更多的是来自于二十大会议结束后多国政要访华释放的信心提振，以年为单,1
明天跳空不知道关几个意,-1
$上证指数(SH000001)$请问炒股你能炒得过消息吗。韭菜们？,0
是不是逢五就跌？？周六周日涨停？周一回调？,-1
首先，今天中午已经确定上证120分钟底部结构是形成了。中午形成时也在老地方做了提,1
当大家警惕心很高的时候意味着行情就不会轻易地结束,-1
准备中午吃面条了[滴汗],-1
年前冲一波，发红包，直接上五千点。[大笑],1
后期看法！后期再探3000以内.,-1
指数比预期要强,1
第21界世界气候大会将于2021.11.1-12日在英国格拉斯哥召开！风水水电太,1
大盘要大跌了，空仓或轻仓！,-1
这走势说明什么3100是大顶吗？,-1
各路资金找着各种理由做多,1
$上证指数(SH000001)$我服了中国股市,0
$上证指数(SH000001)$犹豫不前，没有一点凌厉势头,-1
古寺新报告之《去痘专药》，我们的中药国际化，愿意为世界解忧。为愿意为包括西方社会,-1
恐慌盘持续溢出，短期sha伤力十分惊人，但这往往是诱空下跌趋势的最后一步，所以越,-1
五分钟两个中枢，趋势没走完，存在刷新低的可能！3232或者3216,-1
没有赚钱散户是不会多交易的,0
很多人一看外围风雨飘摇，就担心咱们今天开盘收盘，今天会低开高走的。因为咱们调整有,1
拉的一手好指数,-1
下跌中继！必到3000点区城！！,-1
正常人做股票盈不了！！！做到别人做不到的不动如山才可以盈,-1
完了，芭比Q了，看来我的第六感到2850点快都失效了[哭][哭],-1
尽管外围涨了，按A股跟跌不跟涨的惯性，A股不大跌就不错了,-1
什么行情啊，大家快跑,-1
28万不想,0
$上证指数(SH000001)$欧洲大跌，明天看黄金股了，美元也到头了要跌了，黄,-1
$上证指数(SH000001)$继续券商集体涨停！剑指3400！,1
内资砸了八百多亿,-1
主力我亏钱清盘了你们可以拉了,0
缺口补完了,-1
今天明正言顺的跌，因为加息了,-1
听说最近稀土很火，我也来试试，一定要涨啊[加油]$紫金矿业(SH601899)$,1
自始至终都是北资牵着内资的鼻子走，跟遛狗一样,-1
$上证指数(SH000001)$装不下去了,-1
空仓空仓！系统性风险,-1
北向对于指数的影响偏弱了！说明有些人已经预判了北向的预判！好自为之！,0
